popularity,genre,artist_name,track_name,track_id,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
92,Dance,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
92,Hip-Hop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
92,Pop,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
92,R&B,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,Rap,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
92,Reggaeton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
93,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
93,Hip-Hop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
93,Pop,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
93,Rap,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
94,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94,Pop,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
94,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,Dance,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
95,Hip-Hop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
95,Pop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
95,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,Reggaeton,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
95,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,Electronic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,Hip-Hop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,Pop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
96,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,Reggaeton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,Dance,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
97,Indie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,Pop,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
97,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98,Hip-Hop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98,Reggaeton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
99,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
99,Pop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
99,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
100,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
100,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
